"K","regime","eff","M","reps_ok","coherence","maxinfnorm","delta0","sinTheta_init","lambda_min_H","lambda_min_H_ratio","grad_recon_factor","gap_lin","gap_lin_se","monotone_frac","iters_med","conv_rate","grad_final_med","multistart_beat","sinTheta_truth_spec","sinTheta_truth_refined","Bz_err_spec","Bz_err_refined","Bz_improve_ratio","hess_opnorm_max","hess_lip"
3,"strong",3,2000,8,1.89833444187418,0.34031424332913,0.00152258814045789,0.00605229910912962,0.00304665540701314,2.00162930298764,0.000925343298591897,1.0223665116891e-07,1.30546272075187e-08,1,17.5,0.384815386779348,2.2523788042865e-11,0.4375,0.746249341358001,0.745939438935523,6.22104286138298,6.22095721604905,0.999986232961927,0.344345560164046,0.150584633409644
3,"strong",3,4000,8,2.03626172985607,0.338179608171338,0.00154062088786548,0.00417866638237149,0.00308127208492089,2.00569205207782,0.00047584357168503,3.99370180996853e-08,5.11795952446237e-09,1,13.5,0.468266799359063,9.50303524757396e-12,0.5,0.782803507269876,0.782951648076866,5.24255462306512,5.24246937859433,0.999983739898404,0.344156774970932,0.148832980192271
5,"weak",0.3,500,8,2.39712626941999,0.209782390953831,2.92091177172137e-05,0.0385455601799884,5.84943449939548e-05,1.9662194565365,0.000975458091760661,2.26825601701243e-07,1.78013802876343e-08,1,73,0.963938543908744,6.76949023954771e-11,0.46875,1.44305225803593,1.44331701008827,1.0422560607174,1.04208980944997,0.999840489037484,0.22609613653538,0.134089547970205
5,"weak",0.3,1000,8,2.35291935247515,0.206863836237836,3.76760090118474e-05,0.0530103724678388,7.67420501729865e-05,2.06539534035763,0.000978707950851836,1.73878753707401e-07,4.32968635482985e-08,1,56.5,0.902555840245643,3.9316498275701e-11,0.65625,1.36584117299123,1.37122623955364,0.962960584511998,0.965011960435917,1.00213028025956,0.217192629444792,0.134241793065386
5,"weak",0.3,2000,8,2.59310418962815,0.204894874337948,2.89446323841028e-05,0.0249059117271427,5.82794742813725e-05,2.00358271558712,0.000881839351748813,9.36728425520198e-08,1.22095032084716e-08,1,74,0.908492803641303,1.53220995673258e-11,0.453125,1.35251048528129,1.35102469941975,0.992683973736602,0.991678582778062,0.998987199365417,0.214180370365117,0.133574104651242
5,"weak",0.3,4000,8,2.57875649896568,0.203500897220605,3.77715437908155e-05,0.013694541306829,7.56131532675562e-05,1.99997466309777,0.000728777207340008,4.91654337563333e-08,1.59486717472209e-09,1,43.5,0.849205702600975,5.12504487820047e-12,0.4453125,1.2013386046888,1.20142304028209,0.867343558268232,0.867590883598965,1.00028515266918,0.210412388509538,0.133979489781187
5,"moderate",1,500,8,2.24067097359558,0.209856922136624,0.00019679331288661,0.0379698829534347,0.000400308022466435,2.02081621687431,0.00231246460419486,9.47666251413471e-07,4.3548532070865e-08,1,40,0.831938393872547,3.996529237039e-11,0.5546875,1.10726349602215,1.10692211890749,2.11019926626897,2.11006192171679,0.999934913941837,0.226949887048017,0.134080153106859
5,"moderate",1,1000,8,2.34679924186106,0.206950879979897,9.88207172313835e-05,0.0309174241900363,0.000198284818843748,2.01243891049401,0.00166930762910149,4.41140360765441e-07,2.99283753339014e-08,1,48,0.909547252076845,3.64819915420919e-11,0.3828125,1.18508897563196,1.18519734945842,1.94321142052362,1.94329944719759,1.00004529958657,0.218486065414481,0.134317414270091
5,"moderate",1,2000,8,2.45890575045734,0.204942152732175,0.000104450098626991,0.0182108446699151,0.000210834243161087,2.00907403038362,0.00122054112433715,2.16085325108455e-07,2.07143913195901e-08,1,42,0.835385536718507,1.4201111057374e-11,0.4765625,1.17209043499032,1.1723142261768,1.97744832834703,1.97756599579015,1.00005950468664,0.214059486658274,0.13412370748255
5,"moderate",1,4000,8,2.46310510046674,0.203444413940982,0.000122456715602938,0.0125366906213828,0.000244097038662465,1.99544903720831,0.000809741914779413,1.03519887966657e-07,3.70618185273484e-09,1,43.5,0.825355528860124,2.50328473697273e-11,0.515625,1.20650098062569,1.20671910766047,2.56344995761742,2.56354863542063,1.00003849414065,0.210653919693181,0.134238254073626
5,"strong",3,500,8,2.12017447121264,0.209961588225496,0.000452001582810696,0.0452613448432477,0.000902688316582591,2.00494751521389,0.00371700311516336,2.04240610290993e-06,2.27130315372089e-07,1,31.5,0.744001184311871,2.54178576806573e-11,0.671875,1.1042800475896,1.10505174674266,8.37586412063083,8.37662389795254,1.00009071032084,0.224476814833156,0.133682013261356
5,"strong",3,1000,8,2.31428644559298,0.206712966224026,0.000199502591796893,0.0268146863515248,0.000398146497757256,2.01615037018235,0.00248021884608982,7.57332432927966e-07,4.48132102686178e-08,1,43,0.84945111071284,4.5647013797299e-11,0.75,1.15520413465958,1.15546614664724,8.34572349588728,8.34595026415759,1.00002717179289,0.223846319089527,0.133818165866794
5,"strong",3,2000,8,2.27840680210518,0.205012999468663,0.000186708313099341,0.0162010124951826,0.000375699086895097,2.02013123501357,0.00158698932183922,2.93934351792069e-07,3.69295129785423e-08,1,45.5,0.832568349007316,4.21667685060481e-11,0.6171875,1.25423335576714,1.25455139598702,9.77214765577764,9.7723144886045,1.00001707227856,0.214692536590528,0.133864919892128
5,"strong",3,4000,8,2.45792565859202,0.203779174038437,0.000230106693623201,0.0112309367474752,0.000456657571570857,1.99600819839318,0.000870979228154138,1.15470409678734e-07,7.14181027451264e-09,1,42,0.817146080563765,3.33748071298219e-11,0.3984375,1.33114839737886,1.33072438907705,8.84536345110842,8.84506493023431,0.99996625114663,0.210293386150789,0.134180578418377
